Kind,Name,File,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclExecutableUnit,CountDeclFile,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLine_Html,CountLine_Javascript,CountLine_Php,CountLineBlank,CountLineBlank_Html,CountLineBlank_Javascript,CountLineBlank_Php,CountLineCode,CountLineCode_Javascript,CountLineCode_Php,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineComment_Html,CountLineComment_Javascript,CountLineComment_Php,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtDecl_Javascript,CountStmtDecl_Php,CountStmtExe,CountStmtExe_Javascript,CountStmtExe_Php,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Private Method,"de.maibornwolff.codecharta.model.Tree.getPathsToLeaves.(lambda_expr_1)",analysis/model/src/main/java/de/maibornwolff/codecharta/model/Tree.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0,,,,1,,,0,1,0,,,,2,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.model.Tree.getPathsToLeaves.(lambda_expr_2)",analysis/model/src/main/java/de/maibornwolff/codecharta/model/Tree.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0,,,,1,,,0,1,0,,,,1,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Protected Method,"de.maibornwolff.codecharta.model.Tree.getTreeNodes",analysis/model/src/main/java/de/maibornwolff/codecharta/model/Tree.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,,,,0,,,,8,,,1,6,0,,,,8,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.model.Tree.getTreeNodes.(lambda_expr_1)",analysis/model/src/main/java/de/maibornwolff/codecharta/model/Tree.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,,,0,,,,2,,,0,2,0,,,,3,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.model.Tree.getTreeNodes.(lambda_expr_1).(lambda_expr_2)",analysis/model/src/main/java/de/maibornwolff/codecharta/model/Tree.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,0,,,,1,,,0,1,0,,,,4,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.Tree.isLeaf",analysis/model/src/main/java/de/maibornwolff/codecharta/model/Tree.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,,,0,,,,4,,,2,2,0,,,,3,1,0,2,3,2,,,1,,,1,1,2,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.model.TreeCreator",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeCreator.java,1,1,1,1,10,1,9,0,1,2,0,,2,0,,,,0,0,2,2,0,0,0,2,,24,,,,3,,,,21,,,3,12,0,,,,,,,5,11,6,,,5,,,,,,,,1,1,1,1,,1,0,,0,0.00,2,2,2,2
Public Static Method,"de.maibornwolff.codecharta.model.TreeCreator.createTree",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeCreator.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,,,,0,,,,3,,,1,1,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Static Method,"de.maibornwolff.codecharta.model.TreeCreator.createTree",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeCreator.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,18,,,,2,,,,16,,,1,11,0,,,,1,1,0,4,8,4,,,4,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Class,"de.maibornwolff.codecharta.model.TreeCreator.createTree.(Anon_1)",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeCreator.java,1,1,1,1,3,0,3,0,2,2,0,,0,0,,,,3,0,3,3,0,0,0,3,,15,,,,2,,,,13,,,0,10,0,,,,,,,3,6,3,,,3,,,,,,,,2,2,2,1,,1,0,,0,0.00,4,4,4,3
Public Method,"de.maibornwolff.codecharta.model.TreeCreator.createTree.(Anon_1).getChildren",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeCreator.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,0,,,,3,,,0,2,0,,,,3,1,0,1,2,1,,,1,,,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.TreeCreator.createTree.(Anon_1).getPathOfChild",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeCreator.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,0,,,,3,,,0,2,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.TreeCreator.createTree.(Anon_1).toString",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeCreator.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,,,0,,,,3,,,0,2,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.model.TreeTest",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeTest.java,1,1,1,1,9,1,7,0,1,3,0,,0,0,,,,5,0,5,5,0,0,0,5,,57,,,,13,,,,44,,,24,28,0,,,,,,,28,34,19,,,15,,,,,,,,1,1,1,1,,1,0,,0,0.00,5,5,5,5
Public Method,"de.maibornwolff.codecharta.model.TreeTest.getLeaves_of_simple_tree_should_return_this_leaf",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,,,2,,,,7,,,3,5,0,,,,8,1,0,5,6,3,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.TreeTest.getLeaves_should_return_leaves",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,,,,2,,,,9,,,5,7,0,,,,10,1,0,7,8,5,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.TreeTest.getNodeBy_trivial_should_return_same_tree",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,,,,1,,,,4,,,2,2,0,,,,7,1,0,2,3,2,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.TreeTest.getNode_of_simple_tree_should_return_this_tree",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,,,2,,,,7,,,3,5,0,,,,8,1,0,5,6,3,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.TreeTest.getNode_should_return_nodes",analysis/model/src/test/java/de/maibornwolff/codecharta/model/TreeTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,,,,2,,,,11,,,5,9,0,,,,10,1,0,9,10,5,,,5,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Package,"de.maibornwolff.codecharta.model.input",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/Commit.java,1,1,1,1,6,0,5,0,,,,4,5,0,,3,,22,9,27,,0,4,0,23,,270,,,,64,,,,185,,,90,90,21,,,,,,,111,147,80,,,67,,,,,,,,4,4,5,4,,,1,,,0.11,32,32,35,30
Public Class,"de.maibornwolff.codecharta.model.input.Commit",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/Commit.java,1,1,1,1,3,0,3,0,1,0,0,,0,0,,,,4,3,4,4,0,0,0,4,,26,,,,7,,,,19,,,8,6,0,,,,,,,9,14,8,,,6,,,,,,,,1,1,1,1,,1,0,,50,0.00,4,4,4,4
Public Constructor,"de.maibornwolff.codecharta.model.input.Commit.Commit",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/Commit.java,,,,,,,,,,,,,,,,,,,,,,,,,,13,5,,,,0,,,,5,,,1,3,0,,,,4,1,0,3,4,1,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.input.Commit.getAuthor",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/Commit.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.input.Commit.getCommitDate",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/Commit.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.input.Commit.getFilenames",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/Commit.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.model.input.VersionControlledFile",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,1,1,1,1,3,0,3,0,1,2,0,,0,0,,,,8,4,8,8,0,0,0,8,,106,,,,26,,,,80,,,31,35,0,,,,,,,39,62,28,,,34,,,,,,,,1,1,1,1,,1,0,,62,0.00,8,8,8,8
Static Class,"de.maibornwolff.codecharta.model.input.VersionControlledFile.CalendarWeek",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,1,1,2,1,5,0,4,0,1,0,0,,5,0,,,,3,2,8,8,0,4,0,4,,54,,,,10,,,,44,,,17,22,0,,,,,,,22,36,15,,,21,,,,,,,,4,4,5,4,,1,1,,62,0.00,13,13,16,11
Public Constructor,"de.maibornwolff.codecharta.model.input.VersionControlledFile.CalendarWeek.CalendarWeek",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,,,,0,,,,4,,,1,2,0,,,,3,1,0,2,3,1,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Static Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.CalendarWeek.dayIsOneOfTheFirstSevenDaysOfTheYear",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,,,0,,,,3,,,1,1,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Static Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.CalendarWeek.dayIsOneOfTheLastSevenDaysInYear",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,,,0,,,,3,,,1,1,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.CalendarWeek.equals",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,,,,2,,,,7,,,2,5,0,,,,2,4,1,5,9,2,,,7,,,4,4,5,4,3,,,,,3,,1,3,,0.00,,,,
Public Static Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.CalendarWeek.forDateTime",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,,,,0,,,,6,,,3,4,0,,,,6,1,0,4,5,3,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.CalendarWeek.hashCode",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,,,,0,,,,5,,,2,3,0,,,,1,1,0,3,4,2,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Static Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.CalendarWeek.isFirstOrSecondWeek",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Static Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.CalendarWeek.modifyYear",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,,,,0,,,,7,,,1,5,0,,,,4,3,0,3,6,1,,,5,,,3,3,5,1,1,,,,,0,,1,0,,0.00,,,,
Public Constructor,"de.maibornwolff.codecharta.model.input.VersionControlledFile.VersionControlledFile",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,8,6,,,,0,,,,6,,,1,4,0,,,,5,1,0,4,5,1,,,4,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.getAuthors",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.getFilename",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,8,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.getNumberOfAuthors",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,,,,0,,,,3,,,1,1,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.getNumberOfOccurrencesInCommits",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.getNumberOfWeeksWithCommits",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,,,,1,,,,3,,,1,1,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.registerCommit",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,,,,0,,,,5,,,1,3,0,,,,5,1,0,3,4,1,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFile.toString",analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,,,,0,,,,3,,,1,1,0,,,,3,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.model.input.VersionControlledFileTest",analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/model/input/VersionControlledFileTest.java,1,1,1,1,14,2,9,3,1,3,0,,0,0,,,,7,0,7,7,0,0,0,7,,114,,,,22,,,,71,,,37,49,21,,,,,,,49,57,30,,,27,,,,,,,,1,1,1,1,,1,0,,0,0.30,7,7,7,7
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFileTest.canCreateCalendarWeekFromADateTime",analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/model/input/VersionControlledFileTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,,,,2,,,,5,,,3,3,3,,,,4,1,0,3,4,3,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.60,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFileTest.canRegisterACommit",analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/model/input/VersionControlledFileTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,,,,2,,,,10,,,4,8,3,,,,12,1,0,8,9,4,,,5,,,1,1,1,1,0,,,,,0,,0,0,,0.30,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFileTest.canRegisterMultipleCommitsAndReturnsCommitWeeks",analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/model/input/VersionControlledFileTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,22,,,,2,,,,17,,,8,15,3,,,,14,1,0,15,16,8,,,8,,,1,1,1,1,0,,,,,0,,0,0,,0.18,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFileTest.canRegisterMultipleCommitsWithSimpleStatistics",analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/model/input/VersionControlledFileTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,,,,2,,,,13,,,5,11,3,,,,12,1,0,11,12,5,,,7,,,1,1,1,1,0,,,,,0,,0,0,,0.23,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFileTest.kalenderwoche_wird_mit_tagimjahr_richtig_berechnet_wenn_tag_am_anfang_des_jahres_und_kw_im_vorjahr",analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/model/input/VersionControlledFileTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,,,,2,,,,5,,,3,3,3,,,,4,1,0,3,4,3,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.60,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFileTest.kalenderwoche_wird_mit_tagimjahr_richtig_berechnet_wenn_tag_am_ende_des_jahres_und_kw_im_folgejahr",analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/model/input/VersionControlledFileTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,,,,2,,,,5,,,3,3,3,,,,4,1,0,3,4,3,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.60,,,,
Public Method,"de.maibornwolff.codecharta.model.input.VersionControlledFileTest.versionControlledFileHoldsInitallyOnlyTheFilename",analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/model/input/VersionControlledFileTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,13,,,,2,,,,8,,,3,6,3,,,,8,1,0,6,7,3,,,4,,,1,1,1,1,0,,,,,0,,0,0,,0.38,,,,
Package,"de.maibornwolff.codecharta.nodeinserter",analysis/model/src/main/java/de/maibornwolff/codecharta/nodeinserter/NodeInserter.java,1,1,1,1,9,0,6,1,,,,3,6,0,,2,,13,2,19,,0,6,0,13,,304,,,,44,,,,158,,,66,88,102,,,,,,,95,119,62,,,57,,,,,,,,3,3,3,3,,,2,,,0.65,26,26,26,24
Public Class,"de.maibornwolff.codecharta.nodeinserter.NodeInserter",analysis/model/src/main/java/de/maibornwolff/codecharta/nodeinserter/NodeInserter.java,1,1,1,1,7,0,5,2,1,4,0,,6,0,,,,1,0,7,7,0,5,0,2,,70,,,,8,,,,40,,,11,20,22,,,,,,,15,26,11,,,15,,,,,,,,3,3,3,3,,1,2,,0,0.55,10,10,10,9
Private Constructor,"de.maibornwolff.codecharta.nodeinserter.NodeInserter.NodeInserter",analysis/model/src/main/java/de/maibornwolff/codecharta/nodeinserter/NodeInserter.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,,,,0,,,,2,,,1,0,1,,,,1,1,0,0,1,1,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.50,,,,
Private Static Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserter.createFolderNode",analysis/model/src/main/java/de/maibornwolff/codecharta/nodeinserter/NodeInserter.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,,,,0,,,,3,,,1,1,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Static Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserter.createFolderNodeAndInsertAtRoot",analysis/model/src/main/java/de/maibornwolff/codecharta/nodeinserter/NodeInserter.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,,,,0,,,,6,,,2,3,0,,,,3,1,0,4,5,2,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Static Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserter.getFolderNode",analysis/model/src/main/java/de/maibornwolff/codecharta/nodeinserter/NodeInserter.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,,,,0,,,,5,,,1,3,0,,,,5,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserter.getFolderNode.(lambda_expr_1)",analysis/model/src/main/java/de/maibornwolff/codecharta/nodeinserter/NodeInserter.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,0,,,,1,,,0,1,0,,,,3,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Static Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserter.insertByPath",analysis/model/src/main/java/de/maibornwolff/codecharta/nodeinserter/NodeInserter.java,,,,,,,,,,,,,,,,,,,,,,,,,,9,14,,,,1,,,,6,,,1,3,7,,,,6,2,0,2,4,1,,,3,,,2,2,2,1,0,,,,,0,,1,0,,1.17,,,,
Public Static Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserter.insertByPath",analysis/model/src/main/java/de/maibornwolff/codecharta/nodeinserter/NodeInserter.java,,,,,,,,,,,,,,,,,,,,,,,,,,11,21,,,,0,,,,13,,,3,9,8,,,,10,3,0,6,9,3,,,6,,,3,3,3,3,3,,,,,3,,2,3,,0.62,,,,
Private Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserter.insertByPath.(lambda_expr_1)",analysis/model/src/main/java/de/maibornwolff/codecharta/nodeinserter/NodeInserter.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0,,,,1,,,1,1,0,,,,2,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Static Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserter.rootContainsNodeAlready",analysis/model/src/main/java/de/maibornwolff/codecharta/nodeinserter/NodeInserter.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,,,0,,,,3,,,1,1,0,,,,5,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserter.rootContainsNodeAlready.(lambda_expr_1)",analysis/model/src/main/java/de/maibornwolff/codecharta/nodeinserter/NodeInserter.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,0,,,,1,,,0,1,0,,,,4,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,1,1,1,1,14,2,9,2,1,6,0,,0,0,,,,9,1,9,9,0,1,0,8,,150,,,,28,,,,98,,,36,68,24,,,,,,,61,74,32,,,42,,,,,,,,1,1,1,1,,1,0,,33,0.24,9,9,9,9
Private Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.hasNodeAtPath",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,5,22,,,,3,,,,19,,,1,14,0,,,,1,1,0,7,11,5,,,6,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Class,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.hasNodeAtPath.(Anon_1)",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,1,1,1,1,3,0,3,0,2,3,0,,0,0,,,,3,1,3,3,0,0,0,3,,19,,,,3,,,,16,,,0,13,0,,,,,,,6,9,4,,,5,,,,,,,,2,2,2,1,,1,0,,33,0.00,4,4,4,3
Public Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.hasNodeAtPath.(Anon_1).describeMismatch",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,,,,0,,,,4,,,0,3,0,,,,3,1,0,2,3,1,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.hasNodeAtPath.(Anon_1).describeTo",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,0,,,,3,,,0,2,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.nodeinserter.NodeInserterTest.hasNodeAtPath.(Anon_1).matches",analysis/model/src/test/java/de/maibornwolff/codecharta/nodeinserter/NodeInserterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,,,,0,,,,4,,,0,3,0,,,,5,1,0,2,3,1,,,2,,,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
